instance_no,L2_value,drop_value,loss
1,0,1,0.359528639
2,0,1,0.138484564
3,0,1,0.039974647
4,0,1,0.008743747
5,0,1,0.000730004
6,0,1,0.006268916
7,0,1,-0.000702761
8,0,1,-0.007167145
9,0,1,-0.003112272
10,0,1,0.007088718
11,0,1,-0.00971301
12,0,1,0.001593604
13,0,1,-0.005741633
14,0,1,0.009085122
15,0,1,-0.004548474
16,0,1,0.002573527
17,0,1,0.000149222
18,0,1,-0.00115923
19,0,1,0.002837306
20,0,1,-0.000593898
21,0,1,-0.001683657
22,0,1,0.006297103
23,0,1,0.004302907
24,0,1,0.005884263
25,0,1,-0.000266318
26,0,1,0.002611659
27,0,1,0.003321066
28,0,1,-0.005167243
29,0,1,0.001789831
30,0,1,0.00026793
31,0,1,0.002740761
32,0,1,0.001983604
33,0,1,0.001140192
34,0,1,0.004264938
35,0,1,-0.000294343
36,0,1,-0.002214439
37,0,1,-0.006262181
38,0,1,0.00107294
39,0,1,0.000295759
40,0,1,0.005248443
41,0,1,0.003911231
42,0,1,0.006224722
43,0,1,0.005768804
44,0,1,0.008945509
45,0,1,-0.007556381
46,0,1,0.005761157
47,0,1,8.13509E-05
48,0,1,0.003026736
49,0,1,0.00640074
50,0,1,-0.004089814
